Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-01-30 00:00:00-05:00,297.2316834744136,300.4847910291731,296.4802865769708,300.2740173339844,75491800,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,299.650819083877,299.80661315994996,293.9052308771685,294.82159423828125,113845600,0.0,0.0,0.0
2020-02-03 00:00:00-05:00,296.30609851158897,298.88107731999344,296.1869668001725,297.0116882324219,69083000,0.0,0.0,0.0
2020-02-04 00:00:00-05:00,300.6313528673828,302.4091001332266,300.31062007845776,301.5385437011719,62573200,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,304.48010082486485,305.23152563303483,303.01394154526906,305.020751953125,65951100,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,305.98293646706554,306.23951712579645,304.9657584507148,306.0470886230469,50359700,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,304.984034315262,306.0561636950074,303.86606999229053,304.4158935546875,64139400,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,303.5271304209676,306.75272027996516,303.4904680460931,306.6885681152344,42070000,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,308.0446614854078,308.83272042644336,306.6884338607306,307.2199401855469,54864500,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,308.6587532149184,309.41017811296905,308.2922133511764,309.1994323730469,43992700,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,307.7698289420879,309.8408193824816,307.4949310806172,308.8694763183594,54501900,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,309.28181898019517,309.48342004608406,308.0813851676903,309.3642883300781,64582200,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,308.3654765571178,309.42846152545053,307.17418728122385,308.56707763671875,57226200,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,309.53849163679035,310.7205806350666,309.25442113656584,310.04248046875,48814700,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,309.4925531618124,310.31730256037446,305.77212014655726,308.7686462402344,74163400,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,307.4124520475645,307.7240122691576,304.7641482162331,305.5888977050781,113788200,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,296.11373185118,305.66222441007517,294.37261872884346,295.4539489746094,161088400,0.0,0.0,0.0
2020-02-25 00:00:00-05:00,296.84678915931295,297.4607370329087,285.6213364835221,286.50103759765625,218913200,0.0,0.0,0.0
2020-02-26 00:00:00-05:00,287.90299027715696,291.50429102673195,284.71406416341443,285.4471435546875,194773800,0.0,0.0,0.0
2020-02-27 00:00:00-05:00,279.91239252884566,285.50221558469656,272.6273193359375,272.6273193359375,284353500,0.0,0.0,0.0
2020-02-28 00:00:00-05:00,264.55413666270186,272.97551892461485,261.6584248326628,271.4818420410156,384975800,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,273.26873092756443,283.3029216830661,269.8323680613231,283.23876953125,238703600,0.0,0.0,0.0
2020-03-03 00:00:00-05:00,283.61447075418994,287.5914845326907,272.6822621634208,275.1289367675781,300139100,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,280.5171106027722,286.9133360865431,277.9604493324788,286.6933898925781,176613400,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,279.4725227329303,282.67062208363757,274.9181954685185,277.16326904296875,186366800,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,268.6318972907637,273.7910271727866,265.9561321004398,272.5814208984375,228667200,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,252.27482961295138,260.4213135582314,250.57957971674915,251.29434204101562,309417300,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,260.833663706167,264.3891298271903,250.62536309853394,264.2975158691406,276444100,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,257.22322078654526,258.3595024679103,248.2245253742344,251.4134521484375,255316300,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,234.58900795239302,244.3574442174833,226.9648584822949,227.35890197753906,392220700,0.0,0.0,0.0
2020-03-13 00:00:00-04:00,241.08611863539235,248.77442337917316,227.73470701010353,246.79507446289062,329566100,0.0,0.0,0.0
2020-03-16 00:00:00-04:00,221.00854609355915,235.4137816847511,217.50804473313133,219.789794921875,297240000,0.0,0.0,0.0
2020-03-17 00:00:00-04:00,224.54568810052052,234.74483150463524,217.24228444804106,231.65667724609375,262070500,0.0,0.0,0.0
2020-03-18 00:00:00-04:00,216.4908378124237,227.5971569540212,208.94917148333334,219.9272003173828,327597100,0.0,0.0,0.0
2020-03-19 00:00:00-04:00,219.23994888867023,226.6899879899135,212.79791514547082,220.39456176757812,289322000,0.0,0.0,0.0
2020-03-20 00:00:00-04:00,223.55251719253027,225.34071836895745,210.62033742464055,210.89686584472656,347158800,1.406,0.0,0.0
2020-03-23 00:00:00-04:00,210.33456252313593,211.70796381485764,201.18155909431383,205.50457763671875,326025200,0.0,0.0,0.0
2020-03-24 00:00:00-04:00,216.0770724853135,224.9996379339709,215.50559082451886,224.12396240234375,235494500,0.0,0.0,0.0
2020-03-25 00:00:00-04:00,225.7093641659939,236.29108520985923,220.98999933781093,227.4791259765625,299430300,0.0,0.0,0.0
2020-03-26 00:00:00-04:00,229.99546935339131,242.23631574047837,229.56224496455937,240.76153564453125,257632800,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,233.4521053910937,240.40210846129074,231.40581506771846,233.59036254882812,224341200,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,235.69194049956965,241.8953263873629,233.6917407130098,241.17636108398438,171369500,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,240.17167888160807,242.72492158244737,236.17127891009355,237.58155822753906,194881100,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,228.57602883114748,237.49859440441708,224.8152794471893,226.88922119140625,189554600,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,226.00436908212768,232.90828237588337,225.45131227100063,232.1248016357422,177660400,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,231.1385026260033,233.4981993171639,226.03200326101012,228.7696075439453,135561200,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,237.664489854717,246.10774004220798,228.75115129452442,244.1351776123047,188061200,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,252.7535420599355,253.5093852537286,244.16283704114784,244.38404846191406,201427200,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,246.99254658298742,254.403437194962,244.49460766653505,252.58758544921875,153774500,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,255.8598866626546,259.19665225611317,253.91500360542418,256.431396484375,189999200,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,255.45436729534163,255.79541104062466,250.17271811536074,254.0901641845703,114839100,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,258.99386373886557,262.6071155005401,253.9518796282053,261.583984375,134143400,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,255.8506522622504,261.7222066904495,253.90574134911725,256.0257873535156,121775000,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,257.3070626758222,258.1182089286888,254.18233805357292,257.260986328125,131798300,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,263.04958204992425,264.8193300820858,260.3027510489938,264.21099853515625,146684800,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,260.4962374090838,264.34918093759455,259.3348493819713,259.5560607910156,100109300,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,255.07645345248721,256.283946380654,250.7349810686777,251.67518615722656,126385700,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,256.56967233483715,259.0123094851933,255.2423472173533,257.260986328125,92951600,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,258.5421968253092,261.7222523215309,256.9383574252864,257.2425231933594,104709700,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,258.76344011068335,261.50104458090686,256.7079230953152,260.8281555175781,85063200,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,262.80992311396216,265.7134362590303,262.349047118566,264.5888977050781,77896600,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,268.24827098279667,268.5985412619103,263.0680289718382,263.3722229003906,105270000,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,268.71833972539537,271.8062143248398,267.6859820618569,270.2668762207031,118745600,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,268.88425570382896,270.3682909831344,266.0083940965527,267.7505187988281,122901700,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,262.9850053506957,267.9163831355571,259.4915581319008,260.6622009277344,125180000,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,258.77256099243385,261.6852997145049,257.2885542706401,261.3811340332031,80873200,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,264.21103382517106,266.61679328918257,261.5102788102137,263.7962341308594,79569900,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,265.50144342317355,265.8885634952178,261.57477105747034,262.00799560546875,73632600,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,265.2341460923008,267.10530158420426,264.6626643356071,265.16961669921875,75250400,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,268.31272783391654,270.02720080771184,267.17896299431584,269.5570983886719,76452400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,267.6214695999542,270.9950852614183,267.1974715605378,269.6124572753906,79514200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,270.80142310642634,271.21619446805045,264.100270658034,264.2385559082031,95870800,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,263.676343692379,264.7179278299637,257.1318996402703,259.5653381347656,144721100,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,257.1227246154744,262.80069202601,251.62906259247328,262.6716613769531,121977900,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,260.27509684590956,263.9252267368411,259.3256934508307,263.879150390625,111146300,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,270.11929068699857,273.52978280277574,269.7967001360036,271.9167175292969,119703800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,271.31770613996133,273.0321513534002,269.10550697148216,269.1239318847656,95189300,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,272.6726696151671,274.5622498678464,272.44223162680925,273.69580078125,85861700,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,273.5667936544539,274.37793994395184,270.70935672722777,271.8062438964844,78293900,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,271.5203767478194,272.4974311977124,270.27600645646464,272.3222961425781,63958200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,278.304519053477,278.54418352711934,272.34078367877794,275.6775207519531,88951400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,278.4796843331706,279.81623586309064,273.6404867746573,279.77935791015625,104817400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,280.8117200863485,282.8303590651287,278.5902945576111,279.26318359375,90405200,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,278.79306472388765,281.09744441541864,276.0370356142998,280.5075378417969,119090800,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,279.8622612290212,282.2495948808026,279.346082500508,281.6412353515625,55758300,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,282.5629875500493,284.0193710668149,281.2264643910876,283.9732666015625,74267200,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,285.9643318264377,288.71116291644955,285.6878174779567,287.7525329589844,92567600,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,286.7662355965372,288.5083602838637,284.8950802636516,286.9966735839844,75794400,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,292.40735097564266,296.131208215071,292.3428215947053,294.35223388671875,150524700,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,295.16347727926853,298.1038689148487,294.6196468813859,297.9103088378906,73641200,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,295.237073735876,297.9839040725445,294.3706248420823,295.6887512207031,77479200,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,296.2694392990128,297.16353955964166,293.319822651883,294.0387878417969,95000800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,287.0889383479495,287.72494962964055,276.53489231471235,277.0879211425781,209243600,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,284.12075591123715,284.8950240206499,275.2350834968645,280.4060974121094,194678900,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,274.7005363949218,284.15772144939484,273.5206948936138,283.0239562988281,135782700,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,290.7942373232941,290.94172097129626,283.5953587748637,288.4714050292969,137627500,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,289.4946495120501,289.78961689513534,286.53580541924,287.2732238769531,83398900,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,285.7523287681102,287.86312046362997,285.2914527967437,287.3838195800781,80828700,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,290.8611732701308,291.05558508026616,283.7879850934474,285.741455078125,135549600,1.366,0.0,0.0
2020-06-22 00:00:00-04:00,285.1396439631699,287.97261465069647,283.9916508946989,287.57452392578125,74649400,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,290.23163422664027,291.1667096484841,288.4911101062854,288.8984680175781,68471200,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,286.85235736793186,287.47266118114317,279.6866122382617,281.5289611816406,132813500,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,280.9549491360684,284.8155808485051,278.92742739731943,284.5470886230469,89468000,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,283.44539821089415,283.6583442353024,277.2054609458412,277.7886962890625,127961000,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,279.04784785660627,282.0104170904512,276.75183339130206,281.8715515136719,79773300,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,281.436430863935,287.185720234363,281.27905928895206,285.4822082519531,113394800,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,286.6024632366139,288.7503451312307,286.13955911726157,287.4819641113281,72396500,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,290.92594919645614,292.27764946199494,288.3985109841315,289.0650939941406,69344200,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,292.8978621480964,294.11066832520936,292.14795995471866,293.52740478515625,61713800,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,291.98142097461727,293.9626360095515,290.1205372836613,290.5001220703125,82910000,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,291.2686112622755,292.8332299554432,289.5003418135668,292.7221374511719,54638600,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,293.33305266183123,293.5737718234087,287.6300710323036,291.0555725097656,83354200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,290.990755205838,294.29589705762123,289.55576388536076,294.02740478515625,57550400,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,296.37894748735727,298.7675199209206,290.8240989639422,291.4814147949219,102997500,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,290.0557227964906,296.0364646272187,288.85218333396966,295.2587890625,93657000,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,298.4897637015539,299.07302726802374,295.58271299039234,297.9713134765625,87196500,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,296.064182128376,297.4436271652197,295.41610515280826,296.989990234375,54622500,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,297.9991764177405,298.6379863970685,296.01793311874013,297.8510437011719,62774900,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,297.58254870213204,301.0080506399925,296.83264625549896,300.2581481933594,56308800,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,302.2300469457401,302.67441672420216,299.90625971666196,300.8968811035156,57292200,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,300.5357574404662,302.92435765600635,300.42466501247185,302.60955810546875,57792900,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,302.24852687669807,302.952149969825,297.6287541814134,298.9989318847656,75738000,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,297.13814709374793,298.10096725984846,295.56426188414656,297.0733337402344,73766600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,297.7676839874068,299.41562138741637,296.97147427544377,299.2397155761719,48293000,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,298.50826521947164,299.62851323652956,297.04550101803045,297.3417663574219,57495000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,298.22129402344734,301.56347588194586,298.1842537893127,300.99871826171875,48454200,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,298.01761180775253,300.34139910240606,295.92530478380587,299.9247741699219,61861700,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,301.7208947786566,302.39674495391967,297.4899444109611,302.2948913574219,84986800,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,303.96132291921657,305.1648621508035,303.4150995292858,304.3964538574219,53077900,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,303.5354458801942,305.5722351074219,303.5354458801942,305.5722351074219,41917900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,306.8776816994506,307.72943777630746,306.60918937854404,307.4701843261719,42697700,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,306.8868603048418,309.6457501911528,306.56282183906575,309.525390625,43679400,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,308.5532888812559,310.03458733084204,307.6459868706977,309.7475891113281,57308300,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,310.2012602236318,310.85857606472894,308.25705755982693,310.6734313964844,44282100,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,311.85845690646227,312.49726674092767,307.3775491967452,308.1089172363281,69601100,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,310.55310770418515,313.18239962578446,310.5253345880685,312.40472412109375,53774400,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,311.6362868847087,313.15462590528705,310.914157613645,311.8399658203125,41816100,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,311.45115240297025,312.38622776344647,310.7197559847732,311.8492431640625,47260400,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,312.8675558245334,313.23787337153493,311.85842850125164,312.83978271484375,35481000,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,313.23795712814984,313.9415804329869,311.63629869866435,313.5157165527344,38733900,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,313.8951846484819,314.41363485755494,311.64547803553086,312.2102355957031,68054200,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,310.4789706219572,313.66375253869415,310.3493721881814,313.1823425292969,42207800,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,312.8491373812447,314.5155809357857,312.50656459465205,314.29339599609375,55106600,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,316.7374859275807,317.55220163599915,314.26559394084416,317.4781494140625,48588700,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,318.04288788385406,318.672430675208,316.8763605178446,318.589111328125,38463400,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,319.181653746849,322.0516366510932,318.635430282705,321.7831726074219,50790200,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,322.65348338510256,323.94034232488855,320.82037264515805,322.48681640625,58034100,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,323.51438715103393,324.69942039778635,322.32008678211736,324.5697937011719,48588900,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,324.3568913567579,325.2363921481631,323.1625909309977,323.39404296875,66099200,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,324.22724648767144,326.5417667355129,323.3292115013721,326.43994140625,54908700,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,328.3563929777579,332.1336778441025,327.20837164549533,331.1615905761719,69540000,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,329.4673439712891,329.93951517196746,317.1726127891446,319.764892578125,148011100,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,320.4499269477994,322.02378359273916,310.025319846639,317.154052734375,139156300,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,311.72882307371316,317.21888632629816,308.1829906456316,308.4884948730469,114465300,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,312.5065233571741,317.05224467136924,311.6362614536504,314.5803527832031,91462300,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,316.45969253999124,317.11700829906243,308.1551937758373,309.1180419921875,90569500,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,310.9049136357937,311.9695874052841,306.44251137215093,309.2754821777344,84680200,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,312.450903183494,315.1265016108451,309.4235214824476,313.34893798828125,65605700,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,315.81172138806437,316.6449432037185,313.35833505452774,314.9322204589844,52920900,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,316.1727688588802,317.60776027402704,313.4045831159811,313.6823425292969,82096000,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,308.81252914941524,312.64538801635723,308.28481178308215,310.9233703613281,91523300,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,311.73118033622967,311.8427175043129,304.8527807613783,307.3438720703125,105877900,1.339,0.0,0.0
2020-09-21 00:00:00-04:00,302.74286670811364,304.07206555924057,299.0526932191842,303.92333984375,99450800,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,305.4104827833405,307.5762383546096,302.8914789163634,307.0185241699219,63612100,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,307.5761732411928,307.8550444577609,299.39646148581187,299.8984069824219,93112200,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,298.5785239027551,303.7652001614341,297.25860138372207,300.69781494140625,76681300,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,299.8426692481497,306.3492684548765,298.9689520233032,305.5592041015625,71069400,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,309.7327389410079,311.3500846556987,308.7381518874003,310.6343688964844,64584600,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,310.42982466671907,311.1734245990456,308.24546086154606,308.9425964355469,51304000,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,309.61186119180115,314.4453460617756,309.416671165214,311.2850036621094,104081100,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,313.8875646180699,314.8635429083092,311.396474067229,313.28338623046875,88698700,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,308.3198450119104,313.2555627207702,307.8457837333298,310.3089904785156,89431100,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,312.3725535400478,315.99765340639834,312.32608917461033,315.811767578125,45713100,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,315.95122679233197,318.05193830514077,310.81101356043257,311.3222351074219,90128900,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,314.28728027464444,317.5498836075038,314.2593959883173,316.7412109375,56999600,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,318.68386814784026,319.6133821115986,317.7636300344893,319.5483093261719,45242500,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,321.20283557592404,322.8666734749753,320.5800771199396,322.40191650390625,59528600,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,324.94880660354625,329.0665469517747,324.456165301913,327.588623046875,80388500,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,327.4492247806574,327.6258347283141,324.4840725434982,325.4507751464844,73255500,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,326.02708999760546,327.1239098929824,322.67155751263357,323.4058532714844,57727900,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,319.48329800773115,323.48950169298183,318.9441922862967,323.00616455078125,60357700,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,324.3632161877111,326.0270542862086,322.6343336640178,322.8109436035156,89501900,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,324.07512739996474,324.7071902621264,317.00153779579654,317.9031677246094,68425600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,319.25095388276145,322.4299050743411,318.48877376223936,319.1766052246094,60051900,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,319.13013462158915,321.30522306306057,318.2656931238271,318.57244873046875,63575000,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,318.7861013329984,320.90539203746897,316.6389263442525,320.3197937011719,55399300,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,321.5468311206417,321.60259970171086,318.9442027823426,321.40740966796875,49143900,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,318.0146942752638,318.8047870098494,311.9635478227528,315.46783447265625,91473000,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,315.81164731685055,316.1462587002365,314.1663895823318,314.38018798828125,65994100,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,308.6915986065958,314.4081039135388,303.142399008184,303.6350402832031,127094300,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,303.86742404075585,309.8999608015689,302.175701758934,306.7210388183594,90597700,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,305.1409664802025,306.45158510392787,299.8613318355905,303.52362060546875,120287300,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,306.9255065917969,308.93323168901543,304.1741249749157,306.9255065917969,86068300,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,310.16954502331055,314.4081268139196,307.00920293263084,312.3446044921875,93294200,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,316.83416747960666,323.4151432960798,315.65369476603786,319.3252868652344,126959700,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,324.62349493398403,327.365572873288,324.27027503763776,325.5530090332031,82039700,0.0,0.0,0.0
