Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-03-20 00:00:00-04:00,129.57520659148548,134.7565155029297,128.56936961092438,134.7565155029297,20863100,0.0,0.0,0.0
2020-03-23 00:00:00-04:00,133.12523232885155,140.8929860438669,132.33916571915307,140.3097686767578,19971800,0.0,0.0,0.0
2020-03-24 00:00:00-04:00,136.2948970961376,139.84490113870973,135.58489886708992,137.697998046875,11948600,0.0,0.0,0.0
2020-03-25 00:00:00-04:00,138.27271209051617,140.88449877402093,136.60758941977767,137.3852081298828,10750600,0.0,0.0,0.0
2020-03-26 00:00:00-04:00,138.61936971316206,140.03936682193964,137.15710802195517,138.06150817871094,10576200,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,139.90402738766704,142.2115273101848,139.1179480486725,141.74664306640625,12550000,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,142.25380120309254,143.78368253529368,140.25903559657687,140.58023071289062,13473200,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,140.05619976630052,141.0873931146945,139.09262713388864,139.43917846679688,11464800,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,142.61166646007013,143.01797681391238,140.85102700797512,141.39276123046875,11334700,0.238,0.0,0.0
2020-04-02 00:00:00-04:00,142.90796703963767,143.23808620872427,141.57901748974686,142.29005432128906,5771200,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,142.67091142111914,144.17760998874112,142.32385953681168,142.6285858154297,6570800,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,141.35891839280623,142.43392695753272,140.96108088261525,142.25616455078125,9434800,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,139.63217934290597,140.86800487877775,138.57410334220975,140.7664337158203,13811400,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,139.75916611161324,140.67334547536618,138.92963800812163,139.7422332763672,10147100,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,139.05655244366292,140.33470335606685,138.63332212506987,139.99612426757812,14259100,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,139.45441909434228,140.26702715873694,138.71800231933594,138.71800231933594,8750300,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,138.6841278076172,139.44595024113676,138.3794014174026,138.6841278076172,9019100,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,141.18969595936585,142.71332832719474,141.13891036643318,142.35780334472656,10027800,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,143.27192342285485,144.16918255158052,143.06878113526474,143.9744873046875,8265400,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,143.74599611418793,144.6093769319491,141.5875182378484,142.0446014404297,8612100,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,142.57783367685445,143.2973174783845,142.17153618211017,143.18728637695312,6462600,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,145.53198397267477,145.71820636253847,144.55855932054067,144.99024963378906,7850700,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,143.87294176583063,144.22845374834785,142.80640581827902,143.5089569091797,6230200,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,143.78827840175506,144.6855246985782,143.56820326425913,144.27076721191406,5968600,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,143.56824687320537,144.60939025878906,143.53439411714072,144.60939025878906,6211800,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,143.61060112494596,143.68677952824987,141.73145634761684,141.9176788330078,9039500,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,142.67095607083283,143.7713575833284,142.58630483296184,143.55126953125,9905400,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,143.50050290469477,144.11841569166123,142.17156612319428,142.80641174316406,8619600,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,142.83172997361527,143.24648729593142,141.1134164258357,141.13880920410156,11606100,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,141.9660895552383,142.48310090615126,141.06767935624336,142.3474884033203,10209400,0.216,0.0,0.0
2020-05-04 00:00:00-04:00,142.01695108767075,142.11865400565043,141.10158602769064,141.6779327392578,8300900,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,140.3303662265748,140.92365500931885,140.07609591033435,140.77108764648438,7831800,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,138.3469597342157,138.6944617964433,137.34684698854443,138.49952697753906,14721500,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,138.626712317808,141.00835042604635,138.44024835114615,140.81341552734375,9164800,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,139.41495982343156,140.18622854768216,138.72842629178436,138.98269653320312,8129800,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,138.71147401457011,139.18610486547414,137.38928437770304,137.89781188964844,8713500,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,138.28767839473227,139.78784795829614,138.26225266875454,139.31321716308594,10057300,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,139.92341547140046,140.94048298171555,139.70305493952532,140.28787231445312,13305600,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,141.81359336242605,142.51705602739878,141.5847487866145,141.66102600097656,10080000,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,142.64410853970426,142.80514673568354,140.97441713831486,141.29649353027344,7225600,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,139.78784424306323,139.8980310078511,137.66047665224391,138.19444274902344,10073100,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,137.74530053354712,138.74541400561165,137.71139092919506,138.71151733398438,8639100,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,138.29618119529502,139.59294524986797,138.05039480996382,139.1267852783203,10927300,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,139.72855919410406,140.15233863932062,139.24544441885052,139.4742889404297,8920000,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,139.6098336266712,140.4234825237891,139.51660167671852,140.3133087158203,4956700,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,138.75377795953275,138.82157124419913,138.13505107570805,138.43170166015625,8098900,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,137.9740410232325,138.92331532715005,137.8045319116203,138.17745971679688,8047400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,137.27060464509913,137.7876159389105,137.0163344635541,137.6689453125,10272600,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,137.90625688221155,139.07587888290402,137.60113528796197,138.652099609375,14632700,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,137.56587747040447,137.8544147486127,137.20095201321092,137.7186279296875,13341400,0.21,0.0,0.0
2020-06-02 00:00:00-04:00,137.2009494360079,137.55738011698352,136.8445187550323,137.21792602539062,11517100,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,135.9364907663653,136.06379579248033,134.8841750668217,135.3933563232422,12255700,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,134.86710871977786,134.94348391501146,133.39895163093416,133.43289184570312,14038600,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,131.20954072025475,132.52494844118664,129.97900302622742,132.48251342773438,17778500,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,131.59987103456197,133.11046366197692,131.58289444623634,132.9916534423828,10346700,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,134.97746859696701,135.47816781508675,134.34098258938874,134.50222778320312,9095300,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,135.1387072738009,136.5474530611391,134.97746208776246,136.4965362548828,13135500,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,138.54188531886288,139.3735573292622,138.01572732545617,139.0765380859375,17086400,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,137.8289322473619,138.88974230477464,137.5234184328534,137.73558044433594,9716100,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,139.08498430545538,139.36503982845215,137.59984962096576,137.81201171875,7759800,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,135.28297754025579,136.8275101295207,134.68043177701045,135.6988067626953,13698900,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,136.0128698529158,136.43719401285557,135.223620181768,136.25897216796875,7113900,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,137.51484983890782,137.8882568505453,137.14993759074773,137.70155334472656,7691400,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,136.63239097304356,137.90536355974893,136.55601572568446,137.81201171875,8565500,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,138.49097015518134,138.68615571166094,137.5404878460457,137.8290252685547,9319700,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,137.0397133572344,137.53193088743868,136.73419947467121,136.886962890625,9088600,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,137.0820698802187,138.40595829695982,137.07358806448877,138.35504150390625,11436500,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,139.35654379671513,139.47535404138586,138.6691277925358,138.75399780273438,10968000,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,139.39044191761565,140.29850154487858,139.33103033855735,140.2390899658203,12119300,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,139.8996370995347,140.25606772884885,139.5007714775861,139.79779052734375,7274400,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,140.22214176020785,140.27305858151112,138.7370073752563,139.118896484375,14841700,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,138.3304109634157,138.96764338021015,137.76964332515016,138.84869384765625,13181000,0.192,0.0,0.0
2020-07-02 00:00:00-04:00,138.23701228830737,139.12064889986823,137.8461834891625,138.99319458007812,7599800,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,137.92260270914377,138.50885867859455,137.4298080241638,138.42388916015625,7972700,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,138.848759558276,140.48007376155127,138.66183692372576,140.36962890625,12791900,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,139.61342351936588,140.12320183106758,139.1970935449584,139.808837890625,7253900,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,139.9022813855433,142.27278069988378,139.85130485731455,142.03488159179688,13373100,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,142.69752331460737,142.91843876722112,141.17666821891098,141.32110595703125,8478000,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,140.61595559260937,141.85644042186652,140.38654828876537,141.78846740722656,8054000,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,142.68061020400026,142.85904102272457,141.87345156540715,141.99240112304688,11344600,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,140.97280228029112,141.84793376453158,140.89633750155792,141.32965087890625,7840300,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,142.23024879317967,142.5446255539324,141.92437676066535,142.0008544921875,9107400,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,142.1198669551232,142.23031179041877,141.44014958574766,141.7035369873047,8549900,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,142.3237131609942,142.41717442198524,141.72047381102712,142.0518341064453,6907200,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,142.1453455517393,142.5021942293652,141.95842296376435,142.1368408203125,8454400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,142.9609329967188,143.13087197604497,142.4766432063061,142.5615997314453,6592100,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,143.52175368950464,144.33741701309827,143.1479085397129,144.22695922851562,10471800,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,143.59819593918454,144.3713743808398,143.4792464069704,144.21844482421875,7520700,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,144.65177462486216,144.69425938359007,143.58122871337085,143.6831817626953,6146400,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,144.04855102276287,144.72826840499147,143.95508972064982,144.6772918701172,8520700,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,144.48180841968144,144.77068395554105,143.5726841006517,144.4308319091797,6733700,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,145.33150027902914,145.5099181256693,145.07660467644294,145.38247680664062,9376100,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,144.56679948812555,145.67984307960916,144.38838165874282,145.28900146484375,8886000,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,143.95355423493464,144.59149539643244,143.72389178269052,144.55746459960938,9066200,0.19,0.0,0.0
2020-08-04 00:00:00-04:00,145.30603043844638,145.94397179336488,145.21246518723368,145.9354705810547,9878900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,144.6510774833205,145.07637173111527,144.33636389321654,144.6595916748047,6954100,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,145.7738331697121,146.51384086873202,145.12737772785744,145.46762084960938,9481800,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,145.68874307032604,145.87587350906148,144.24274575378047,144.4979248046875,8176900,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,144.7871077924592,144.81262439720925,143.80893666652278,143.85145568847656,6408500,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,142.19284840829877,142.4650429015726,141.0955951822897,142.14181518554688,19234200,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,140.94245742994232,141.2571838790985,140.33854709635173,140.84889221191406,11744800,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,140.61078286517363,140.8404453942909,138.79052399424356,139.34341430664062,12744700,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,139.33488608479897,139.6240830307442,138.78200880702434,138.79901123046875,6398100,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,139.4710091826798,139.88780225536303,139.01168408560824,139.1477813720703,6901500,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,139.80266849202724,140.23646377498642,139.57300605801584,140.1428985595703,8140600,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,140.66174861968008,140.86589443417844,138.90103801830486,139.26678466796875,12497700,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,140.67887183873518,140.90002023973238,140.28759530578944,140.52577209472656,10319900,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,141.00202060918696,141.4783479619217,140.35556521994957,141.36776733398438,6836000,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,141.4698491893329,142.02272638065227,141.0785728691605,141.1381072998047,6490600,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,139.79416582290227,140.42359273917748,139.35185635655984,140.05784606933594,10518300,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,139.5390033139375,139.77716698272988,138.88404673528527,139.52198791503906,8276600,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,140.14294186551118,140.1939880724672,137.0808313745573,137.1488800048828,19860100,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,137.59964299178066,137.83780662565493,136.63847426860943,137.0467529296875,8415400,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,137.4550500280882,138.85851528193245,137.42101923392931,137.95689392089844,11388100,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,137.74657751093812,139.71366684332207,137.2526774745204,139.5348358154297,10587000,0.183,0.0,0.0
2020-09-02 00:00:00-04:00,139.23675866578674,140.98243654341516,139.21973704285173,140.86322021484375,15167700,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,141.144272407604,142.4130853259508,140.88029424859437,141.26348876953125,16416600,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,140.00320126828416,140.25014480882652,138.33415918850483,138.58111572265625,13780300,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,139.9691300945029,140.72700832078695,139.4326629638672,139.4326629638672,13790400,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,139.60298967133053,139.86696786656063,138.59815477411996,139.05799865722656,9558900,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,138.34265473511323,139.95208180766173,137.90835643398327,139.76473999023438,8847700,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,139.9180891037923,140.13950027837166,139.72223636702975,140.06285095214844,5458200,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,140.32677974481464,140.57373627655443,139.84991429627996,140.05429077148438,4274900,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,139.7988312062318,140.05429856605284,139.47523835088452,139.71368408203125,6928500,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,140.31821217666757,140.4118830657149,138.78542171662215,139.29635620117188,8815200,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,140.4204467595511,140.47155062213514,139.4837505099146,139.72218322753906,7813900,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,139.79876327463833,139.85837792685922,139.0919762198092,139.287841796875,7246300,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,140.41193844268392,140.84622383030612,139.77327658191723,139.9946746826172,11086900,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,140.0287645026942,140.40344826171594,139.5433751802495,139.88400268554688,10524100,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,139.90956889161427,140.1054216152248,139.2112921473146,140.0713653564453,6224800,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,140.4714891243606,140.60772705078125,140.18195267090985,140.60772705078125,8278100,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,140.59921624088085,140.86319427742467,140.2586019344249,140.60772705078125,5140300,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,140.39489188488025,140.42043731765028,139.96911734723594,140.20755004882812,4470100,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,140.33531325541827,140.7099969890618,140.13093676608278,140.36936950683594,10297600,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,139.65406157556208,139.65406157556208,138.41931789815848,139.02391052246094,12971000,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,138.52866275795657,139.57716305254283,138.17917566683587,139.25323486328125,11523900,0.169,0.0,0.0
2020-10-02 00:00:00-04:00,139.46630688264005,139.5174506873453,138.2473231731884,138.73321533203125,8828800,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,137.19888417258034,137.19888417258034,135.97991304358277,136.0225372314453,14726000,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,135.81788752557713,137.59094628096918,135.2637993480402,136.75555419921875,22419400,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,136.01398709208334,136.74707880495197,135.41728755999827,135.7582550048828,9429200,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,136.3634734805923,136.602153269452,136.09922178628852,136.4913330078125,8431500,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,135.97981925548808,136.61914261124366,135.37458742226332,136.4656982421875,8441500,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,136.75563361290028,136.96874157253424,136.48286218824921,136.9005584716797,3962000,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,137.42046062652616,137.94896388961035,137.39487572008574,137.88076782226562,7914300,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,138.37519857825032,138.73321822572618,138.0683227365465,138.19618225097656,6954800,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,138.9804655381484,139.108338103736,137.78706630178743,137.95755004882812,9458800,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,137.80405842736195,138.36666625338734,137.32669894118425,137.5738983154297,8416300,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,136.81529049686253,137.22445407879718,136.43169882585659,137.05397033691406,9286600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,136.2697550631384,136.39761463687074,135.49403896362168,135.74977111816406,11189000,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,135.35753843675943,135.85195007136986,134.99951890971062,135.28082275390625,10453700,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,134.93131964527538,135.22115611871408,133.8061173023341,133.8743133544922,12664900,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,133.66977285534335,134.86318468299723,133.6186290497572,134.69268798828125,8783800,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,135.71562312666632,136.40609055182756,135.54512642315842,135.94577026367188,7227300,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,136.5851257726013,136.98576970666326,136.30382175461682,136.85791015625,6062300,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,137.56545448218193,137.6336505902217,136.55957814744255,136.9857940673828,11765800,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,137.01133857438256,137.09658694414867,135.08484768417412,135.65597534179688,11932400,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,135.56218495977427,135.8349692923355,134.31764221191406,134.31764221191406,13095400,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,135.42608210198938,135.8442265596059,135.11034807501323,135.3236846923828,10810500,0.169,0.0,0.0
2020-11-03 00:00:00-05:00,134.7008190314504,134.81174527880236,134.00959707574214,134.53868103027344,16228700,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,137.93493374501978,138.38720636802958,136.9962473457345,137.45706176757812,21570800,0.0,0.0,0.0
