Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-02-24 00:00:00-05:00,23.164651842152463,23.17327140412078,23.087062629821848,23.1387882232666,335800,0.0,0.0,0.0
2020-02-25 00:00:00-05:00,23.13016529194353,23.138786497595856,23.043954879747126,23.0698184967041,355000,0.0,0.0,0.0
2020-02-26 00:00:00-05:00,23.095684042065525,23.13878842959936,23.069820422949032,23.08706283569336,1037600,0.0,0.0,0.0
2020-02-27 00:00:00-05:00,22.9663641484015,23.000848968721254,22.923259767328542,22.94912338256836,1103600,0.0,0.0,0.0
2020-02-28 00:00:00-05:00,22.949125463310352,23.026713027411006,22.8370514314364,22.871536254882812,4081100,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,22.768081643769776,22.776702848955445,22.664630470195263,22.750839233398438,1447200,0.0,0.0,0.0
2020-03-03 00:00:00-05:00,22.750841559505414,22.750841559505414,22.612905551085277,22.6560115814209,1429500,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,22.733600616455078,22.768083796130835,22.707736998453075,22.733600616455078,613900,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,22.62152500085518,22.656009822446332,22.552557001999674,22.56117820739746,848300,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,22.354276480009307,22.44910810468452,22.345655273736384,22.431865692138672,1574800,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,22.190475463867188,22.19909666960179,21.24216420931009,22.190475463867188,2684400,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,22.33703390126272,22.552559123501325,22.33703390126272,22.518075942993164,5135700,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,22.449105815505092,22.561178196970953,22.42324219932368,22.55255699157715,722700,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,22.630145702243695,22.983606894046883,22.578420115335774,22.7939453125,3224700,0.0,0.0,0.0
2020-03-13 00:00:00-04:00,22.90601935687961,24.112960219883288,22.880157383708763,23.656047821044922,1333500,0.0,0.0,0.0
2020-03-16 00:00:00-04:00,22.97498720263263,23.00947202572791,22.69911519517786,22.897397994995117,1673200,0.0,0.0,0.0
2020-03-17 00:00:00-04:00,23.216375191513794,23.362932395713592,23.199132780589864,23.30258560180664,1456000,0.0,0.0,0.0
2020-03-18 00:00:00-04:00,23.475005787214585,24.14744504321359,23.46638458138201,23.656047821044922,4116300,0.0,0.0,0.0
2020-03-19 00:00:00-04:00,24.90609353414573,24.914714740139353,23.923299071449183,24.216413497924805,4056500,0.0,0.0,0.0
2020-03-20 00:00:00-04:00,24.138824472651475,24.20779247680026,23.862952456056338,24.147445678710938,6811700,0.0,0.0,0.0
2020-03-23 00:00:00-04:00,24.018128937735455,24.13882252417174,23.906054912335943,24.112958908081055,2220200,0.0,0.0,0.0
2020-03-24 00:00:00-04:00,23.750879119772335,23.914678751063217,23.716395938847764,23.83708953857422,5991000,0.0,0.0,0.0
2020-03-25 00:00:00-04:00,23.750877746319095,23.828466954321307,23.535352533941147,23.61294174194336,4433200,0.0,0.0,0.0
2020-03-26 00:00:00-04:00,23.406036960188604,23.41465816571742,23.22499657706396,23.233617782592773,7221000,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,23.34569046936774,23.371554086290477,22.992229259724528,23.043954849243164,4150600,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,23.181890709765234,23.23361794329591,23.138786326149834,23.14740753173828,2272500,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,23.25947989515628,23.31982668989518,23.09568192210121,23.130165100097656,1534800,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,23.268102655537437,23.319828248151882,23.23361947523679,23.276723861694336,3000000,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,23.380176300782527,23.457763866244946,23.311208297006107,23.397417068481445,3650000,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,23.500867875274345,23.57845707839114,23.48362546473133,23.526731491088867,3110700,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,23.50949073360296,23.587079942175396,23.492248321847555,23.53535270690918,1704900,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,23.2853448534641,23.362934063834878,23.27672364738658,23.319828033447266,2140300,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,23.33707028049644,23.406038284301758,23.33707028049644,23.406038284301758,2153400,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,23.233617782592773,23.276722165910027,23.181890549419883,23.233617782592773,1685500,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,23.22499844532712,23.25086041966713,23.173271207993192,23.199134826660156,1185600,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,23.121544086291205,23.138786497595856,23.0698184967041,23.0698184967041,2435900,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,23.319828209369184,23.328449415511745,23.173270993599548,23.242238998413086,2069600,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,23.293964185582595,23.43190018307239,23.26810056943071,23.34568977355957,2609300,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,23.293966283675122,23.311208695996072,23.250860252872744,23.28534507751465,881600,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,23.33707049426233,23.362934112548828,23.28534490201627,23.362934112548828,1298900,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,23.449144304558946,23.46638507225786,23.362933888756693,23.397417068481445,1643800,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,23.362933705007784,23.475006093640424,23.362933705007784,23.466384887695312,947700,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,23.483627309464364,23.500869721361838,23.36293371483584,23.475006103515625,1491100,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,23.44914433401362,23.47500630775794,23.414659509918636,23.423280715942383,843600,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,23.328449288166833,23.388796086508393,23.319828082071336,23.362934112548828,2184200,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,23.259479353645094,23.345689763119363,23.25085814826499,23.337068557739258,1051400,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,23.259481410698207,23.311208647553563,23.224998230454904,23.242238998413086,781800,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,23.250860833295153,23.276724452422226,23.0698204323866,23.095684051513672,1839200,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,23.09568191187317,23.138786295431345,23.052575883988165,23.121543884277344,1096100,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,23.216377033975743,23.259481420379547,23.19913462168345,23.2508602142334,1000500,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,23.276721943972003,23.302585560311844,23.190511533832673,23.26810073852539,4938200,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,23.337068609844046,23.388794197913377,23.311206637972777,23.38017463684082,755100,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,23.406038704204818,23.431902322718397,23.285345106462007,23.311208724975586,653200,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,23.30258560180664,23.32844757386573,23.199132780589864,23.30258560180664,1091300,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,23.345691466941542,23.41465947068904,23.328449054922938,23.388795852661133,4346000,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,23.293964185582595,23.34568977355957,23.26810056943071,23.34568977355957,629400,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,23.293965875212645,23.406038264679736,23.276723463194042,23.388795852661133,826600,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,23.44051929927154,23.45776006417605,23.388792071578067,23.414655685424805,940300,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,23.380176339925512,23.449144343817395,23.35431272184346,23.431901931762695,450800,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,23.345691827796866,23.362934240081984,23.233619436597465,23.242238998413086,1819600,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,23.216375361247465,23.233617772297453,23.16464977242432,23.22499656677246,803400,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,23.130165120561387,23.15602873732673,23.095681942534437,23.14740753173828,1790200,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,23.138788027430863,23.22499844532712,23.13016682120854,23.199134826660156,1025400,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,23.276721943972003,23.302585560311844,23.259479533078775,23.26810073852539,2072200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,23.11292481993807,23.121546026313762,23.06119922601091,23.095684051513672,1059900,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,23.08706283569336,23.16465204871585,23.069820422949032,23.08706283569336,581800,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,23.03533381552418,23.05257622693469,22.94050384142007,22.966365814208984,3065100,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,22.91464044669851,22.974987242894134,22.871536062080743,22.931882858276367,1369300,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,22.871536438789445,22.888777206324395,22.802568435668945,22.802568435668945,1381400,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,22.759460470463885,22.793945291254865,22.724977293999665,22.776702880859375,787400,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,22.742216501713692,22.750837706320688,22.638765335083008,22.638765335083008,6785400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,22.656009811976,22.656009811976,22.50083140354112,22.55255699157715,3238700,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,22.552556781090157,22.61290357395676,22.535314370463475,22.595661163330078,4095300,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,22.552558879516177,22.578422497862704,22.518075699381072,22.535316467285156,1794500,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,22.535314740033648,22.54393594548837,22.440484768685288,22.466346740722656,1034100,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,22.40600033906281,22.474968339581025,22.311168721727704,22.35427474975586,1231100,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,22.44910584660547,22.587041844443835,22.388757408765237,22.578420639038086,1079800,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,22.56979734255367,22.73359694143334,22.53531252412568,22.638765335083008,1784900,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,22.656011718328408,22.673252486239914,22.50945450295552,22.54393768310547,725200,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,22.561179910355065,22.673252300332138,22.561179910355065,22.612905502319336,1421400,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,22.621526727903984,22.699115938080855,22.621526727903984,22.63014793395996,751200,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,22.6818733608416,22.742220158467184,22.66463259318208,22.716358184814453,616000,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,22.673251922016192,22.776704748545487,22.673251922016192,22.742219924926758,1957900,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,22.69049280906706,22.69049280906706,22.595661194814955,22.621524810791016,935100,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,22.500833296836298,22.54393768310547,22.457727266240195,22.54393768310547,1563800,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,22.595663129220117,22.66463277772741,22.587043567483633,22.647390365600586,1174900,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,22.716358145446293,22.73360055740284,22.681873321533203,22.681873321533203,1144800,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,22.699115772828026,22.768083776446826,22.69049456683481,22.716358184814453,556200,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,22.65601139698614,22.75084137429868,22.65601139698614,22.724979400634766,551400,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,22.750841334900695,22.76808374686472,22.656011357752377,22.690494537353516,995400,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,22.681869713791354,22.69911212300535,22.612901721262016,22.638765335083008,736900,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,22.621526757152402,22.699115967429595,22.58704357721083,22.6560115814209,519300,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,22.518075699381072,22.561180085631687,22.49221208103454,22.535316467285156,984100,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,22.54393773151836,22.604284530155564,22.54393773151836,22.58704376220703,598100,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,22.535314740033648,22.54393594548837,22.45772553526793,22.466346740722656,439000,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,22.449107704447908,22.55255888922469,22.440486498328685,22.54393768310547,629200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,22.492210408875067,22.52669358644656,22.466346792451343,22.50945281982422,219500,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,22.4749698638916,22.49221227627229,22.423244271076488,22.4749698638916,374500,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,22.49221249172218,22.49221249172218,22.406002073319893,22.431865692138672,774400,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,22.328411153328965,22.39737915391016,22.302549180815287,22.371517181396484,525400,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,22.397378983144026,22.45772577765161,22.337032188636442,22.449106216430664,373900,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,22.388757927851547,22.388757927851547,22.337032338544596,22.35427474975586,420100,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,22.354276619129557,22.388759800108897,22.311170587496665,22.319791793823242,296500,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,22.29392827821889,22.302549483949573,22.13874986372032,22.181854248046875,1351000,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,22.112888345452955,22.138751965099942,22.087026370132985,22.121509552001953,653800,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,22.138750269795207,22.14737147568402,22.035297443456315,22.07840347290039,1249900,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,22.026676391644287,22.05254000949165,21.974950800276467,21.983572006225586,1095200,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,21.837015132502636,21.85425754466836,21.76804712816667,21.819772720336914,1412600,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,21.837015171421708,21.86287878971639,21.802531991355732,21.854257583618164,1246000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,21.793910931904232,21.793910931904232,21.699079308512566,21.750804901123047,1282400,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,21.724943093825683,21.76804748061096,21.65597508837306,21.664594650268555,537200,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,21.681836944271982,21.80253218639996,21.66459453192128,21.79391098022461,1742100,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,21.88874095949959,21.90598337185029,21.785289774049257,21.79391098022461,1447400,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,21.845634831509763,21.854256036997867,21.716320037841797,21.716320037841797,1094400,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,21.604246160071664,21.647352187809982,21.56114177666017,21.621488571166992,1266200,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,21.630109776714654,21.69045657122148,21.587005393303162,21.621488571166992,766900,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,21.76804731343552,21.819772906046005,21.742183694966812,21.750804901123047,1201700,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,21.785287857055664,21.811149828979055,21.733560624555288,21.785287857055664,1037600,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,21.776668334249532,21.837015132502636,21.742183509918085,21.819772720336914,1124600,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,21.750804901123047,21.785289725747997,21.71632172082504,21.750804901123047,607700,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,21.69907929886765,21.759426097607545,21.64735370628016,21.742183685302734,1077600,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,21.699077616537483,21.71632002750549,21.66459279460147,21.707698822021484,1913500,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,21.655975294217278,21.655975294217278,21.612869262695312,21.612869262695312,951900,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,21.483552942862705,21.53527853271705,21.457689325772105,21.49217414855957,1104800,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,21.509417871245375,21.68183706271345,21.483554252578035,21.664594650268555,1512800,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,21.716320167212594,21.716320167212594,21.604246139526367,21.604246139526367,933200,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,21.72494123298949,21.776666821566696,21.707698822021484,21.707698822021484,1667500,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,21.64735370628016,21.742183685302734,21.64735370628016,21.742183685302734,450400,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,21.673215856491,21.716321887603236,21.65597508837306,21.664594650268555,869200,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,21.71632212267118,21.71632212267118,21.621490497524718,21.63873291015625,879900,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,21.569764670475546,21.74218386194362,21.552522258030653,21.664594650268555,698300,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,21.518036121323316,21.56114214980765,21.483552942862705,21.49217414855957,1200300,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,21.466310501098633,21.500795323837313,21.423206117002138,21.466310501098633,1732200,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,21.380100138952322,21.526657347283304,21.380100138952322,21.509416580200195,1022900,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,21.595625176543827,21.63873120472531,21.578384409598076,21.587005615234375,1923900,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,21.612867334776777,21.66459292366212,21.587005362497514,21.595624923706055,1004400,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,21.67321417041927,21.707698992626305,21.587005403555338,21.630109786987305,1193400,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,21.73356247915033,21.76804730375995,21.707700505020057,21.742183685302734,1556900,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,21.72494123298949,21.72494123298949,21.681835205569477,21.707698822021484,646300,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,21.612868891277135,21.759426107279285,21.587006917135366,21.750804901123047,950300,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,21.699077616537483,21.750803205114686,21.699077616537483,21.707698822021484,467800,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,21.638732929150205,21.681837316439903,21.621490516503535,21.655975341796875,611900,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,21.638730781196816,21.6990775751429,21.63010957572926,21.673213958740234,448500,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,21.63873271421286,21.724943132262904,21.62149030173746,21.699079513549805,601600,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,21.724941393412134,21.724941393412134,21.621488571166992,21.621488571166992,875600,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,21.64735221862793,21.664592985420978,21.595624985268305,21.64735221862793,820100,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,21.759424261571503,21.845634671494274,21.750803056146545,21.80253028869629,1408500,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,21.81115132000872,21.9146041477548,21.793910552323464,21.88011932373047,1328300,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,21.940465738378215,22.01805494093647,21.897359712330985,22.000812530517578,12116400,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,22.018056810233194,22.035297577789038,21.931846395146373,21.96632957458496,2385000,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,22.0439185897095,22.069782207305977,22.01805661643991,22.026676177978516,1410500,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,21.94046568536554,21.983570066981862,21.923223274988313,21.957706451416016,756400,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,21.897361969782366,21.91460438197882,21.854257583618164,21.854257583618164,1239000,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,21.897361969782366,21.9404680002735,21.81115155312703,21.854257583618164,1218000,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,21.837015132502636,21.880119518590018,21.819772720336914,21.819772720336914,915800,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,21.871498107910156,21.880117668937427,21.83701328649391,21.871498107910156,1354000,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,21.785287846647964,21.785287846647964,21.742181819584907,21.77666664123535,1047100,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,21.742183529308413,21.85425756415864,21.742183529308413,21.83701515197754,2283000,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,21.819772710595615,21.828393916674628,21.793910736685504,21.8111515045166,1158500,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,21.811149849794447,21.854255876919233,21.793909083271334,21.80253028869629,885300,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,21.6990775751429,21.72494119154557,21.65597319213193,21.673213958740234,1993200,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,21.664592985420978,21.673214190980914,21.64735221862793,21.64735221862793,676000,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,21.742181819584907,21.785287846647964,21.733560614172298,21.77666664123535,12537500,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,21.73356272293289,21.750805135431108,21.69907954226342,21.724943161010742,879300,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,21.828393936157227,21.854257554417348,21.81115152398381,21.828393936157227,1417200,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,21.793909083271334,21.811149849794447,21.776666672421417,21.80253028869629,951300,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,21.69907738489271,21.75080297291773,21.690456179500742,21.73356056213379,545900,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,21.68183706271345,21.699079475158342,21.638732675928168,21.664594650268555,1538500,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,21.595625135726294,21.595625135726294,21.51803592947312,21.552520751953125,1624000,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,21.587007316588622,21.63873291015625,21.587007316588622,21.63873291015625,1276100,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,21.578384409598076,21.63873120472531,21.578384409598076,21.587005615234375,481500,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,21.63011146970572,21.664594650268555,21.63011146970572,21.664594650268555,368300,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,21.604246160071664,21.630109776714654,21.587005393303162,21.621488571166992,181800,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,21.750803004190363,21.78528782580782,21.72494103230407,21.759424209594727,648700,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,21.811149639082537,21.905981253514124,21.811149639082537,21.84563446044922,1219600,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,21.828392081139846,21.89736007964555,21.811149670431725,21.871498107910156,608500,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,21.914604167398718,21.923225373412528,21.880119343343473,21.897361755371094,1713500,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,21.75080302499752,21.785287846647964,21.707698642261263,21.77666664123535,6207800,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,21.78528971606476,21.811151690195036,21.716321711172462,21.742183685302734,1126600,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,21.561141937148005,21.612867526492177,21.509416347803832,21.5352783203125,1556800,0.0,0.0,0.0
