Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-02-03 00:00:00-05:00,29.185519993216232,29.59500410995214,29.17891654849855,29.344030380249023,21865600,0.0,0.0,0.0
2020-02-04 00:00:00-05:00,29.733704366452177,29.865795959029693,29.449708324213663,29.535568237304688,24420900,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,30.06393256742064,30.143186516455494,29.647844925971835,29.713891983032227,25665500,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,30.050722542728582,30.050722542728582,29.066642827831757,29.17231559753418,30893800,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,28.96757678916722,29.000599058177617,28.624139648696318,28.650558471679688,26130000,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,28.5052567914325,28.551488470842617,28.194841927303795,28.392980575561523,32519100,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,28.82226994555478,29.06003426538148,28.762828865598106,29.000593185424805,28919800,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,29.08646065386264,29.502545802424084,28.94776560434216,29.132692337036133,23323500,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,29.03362138720976,29.12608474840507,28.802462984221478,28.84208869934082,22242500,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,29.159109669329485,29.159109669329485,28.782650257360466,28.96757698059082,19206400,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,28.597712452117328,28.68357234195413,28.3599481537612,28.61092185974121,20304600,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,28.776038274414827,29.013802594241522,28.762828865598106,29.000593185424805,16095500,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,28.709998610364874,28.822274825159642,28.28070156917154,28.29391098022461,29010400,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,27.924050350255122,28.208046341717477,27.798564745432945,28.042932510375977,28883300,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,27.0126305635085,27.058862246278693,26.431429026548926,26.64277458190918,40702800,0.0,0.0,0.0
2020-02-25 00:00:00-05:00,26.979604128858167,26.99941950557877,25.936085827805854,26.266313552856445,35755900,0.0,0.0,0.0
2020-02-26 00:00:00-05:00,26.42482173914809,26.748446021791455,25.744553424320102,25.889854431152344,60971400,0.0,0.0,0.0
2020-02-27 00:00:00-05:00,25.202984935269242,26.0945989641466,24.813316040695398,24.952011108398438,64789800,0.0,0.0,0.0
2020-02-28 00:00:00-05:00,24.430246459912333,25.374695368103023,24.166063290998032,25.33506965637207,57037100,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,25.513392010586088,26.08798748519735,25.24920885106232,26.015336990356445,58050300,0.0,0.0,0.0
2020-03-03 00:00:00-05:00,25.929479331486515,26.642772412320415,25.202979359026106,25.420930862426758,63787600,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,25.764365538558653,25.843622005146706,25.16335119050583,25.61246109008789,32017500,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,24.87275290985214,24.991635096057003,23.736768694755742,24.212297439575195,54432300,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,23.13575417402503,23.617886362003073,22.85836408755999,23.18198585510254,75505100,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,20.229746223591672,20.896806258716325,19.674964904785156,19.674964904785156,73650500,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,21.02890162729581,21.689357077249273,20.368446177342346,21.669544219970703,47720100,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,21.068526394513263,21.21382612478321,18.446518986368275,19.60231590270996,76176800,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,16.39910362449544,17.832291551424596,15.626370940211636,16.339662551879883,72411400,0.0,0.0,0.0
2020-03-13 00:00:00-04:00,19.417389667987585,19.443808490230737,16.683104551760323,19.219253540039062,61942200,0.0,0.0,0.0
2020-03-16 00:00:00-04:00,16.12171649302839,16.98691272932336,14.761178698136357,14.780991554260254,61370300,0.0,0.0,0.0
2020-03-17 00:00:00-04:00,16.002833296345983,17.039748024626952,15.322565072163984,16.70952033996582,50296100,0.0,0.0,0.0
2020-03-18 00:00:00-04:00,14.629088255633912,15.375403634375,13.460081783621371,14.127141952514648,38725100,0.0,0.0,0.0
2020-03-19 00:00:00-04:00,13.796912850934927,15.355587992175403,13.301571302800237,14.662110328674316,49162100,0.0,0.0,0.0
2020-03-20 00:00:00-04:00,15.659395536699593,15.996227911910358,14.556436326118908,14.747967720031738,45808500,0.0,0.0,0.0
2020-03-23 00:00:00-04:00,14.074305863403128,14.384720743840859,13.433664504154814,13.750682830810547,50448200,0.0,0.0,0.0
2020-03-24 00:00:00-04:00,15.071592906286062,15.652794397657592,14.926293163302567,15.408425331115723,38398900,0.0,0.0,0.0
2020-03-25 00:00:00-04:00,15.348986726824048,17.072776103753174,15.22349982045307,16.53780746459961,45768900,0.0,0.0,0.0
2020-03-26 00:00:00-04:00,17.059564142310286,17.47565051956326,16.610454236882443,17.29072380065918,42902500,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,15.956601319976707,16.557615593904778,15.705628838661568,15.712233543395996,54952700,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,16.02264973975116,16.108508395966055,15.593353939239023,15.850931167602539,36712500,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,15.837720765734185,16.11511209421251,15.355588608530043,15.56032943725586,25303900,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,14.68852957964152,15.058384292084467,14.556439240771317,14.906479835510254,24245700,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,15.064988674233968,15.606561949316541,14.899874809405436,15.2301025390625,26836500,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,14.926292574686377,15.018755929327888,14.087513898465248,14.391324043273926,28789200,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,15.461264263688363,15.897164824190105,15.150850609912572,15.49428653717041,33005300,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,16.980310070420316,17.02654301295819,16.121718435933264,16.1745548248291,39329600,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,16.154739146347545,17.03974951966621,16.082089905956654,16.94068145751953,25857600,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,17.31714084950816,17.614346295666948,16.80859112789688,16.94068145751953,27283300,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,16.557615984149162,16.841611995829904,16.227388297956416,16.81519317626953,18622700,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,17.198259553124437,17.469046171581514,17.01333158405086,17.039749145507812,20940300,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,16.471758504552717,16.874635453582194,16.35287632756349,16.6236629486084,24076400,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,16.74254445482504,16.74914915991747,16.194366529340357,16.300039291381836,19866900,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,16.76235424795609,16.808587175156486,16.267012793989416,16.663286209106445,23776900,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,16.12831804367429,16.6698911735892,16.075481671480603,16.458545684814453,22623300,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,15.890556201312414,16.148134657924153,15.751861175206512,15.916975021362305,20317900,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,16.260416362406865,16.63027112148705,16.2538116556727,16.484970092773438,21411100,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,16.471759657721577,16.59064184303361,15.771675957488242,15.850931167602539,23384500,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,15.269731475238222,15.309358451896596,13.968633354386006,14.635693550109863,44240400,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,15.17726601629395,15.48107617990161,14.952711061367927,15.256521224975586,20660500,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,16.009437720717248,16.32645599010524,15.778278093560685,16.220783233642578,27961500,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,16.478364300366003,17.178446738196524,16.458550182983686,17.1256103515625,24234000,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,16.524595710547253,16.656686045109375,16.174553867505967,16.29343605041504,23441100,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,15.718836594221546,15.90376454299211,15.43484185607479,15.57353687286377,16593600,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,15.421635470786072,15.778280769401436,15.296148578810834,15.771676063537598,24726900,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,15.883954278338015,16.214182028488235,15.540518375568148,15.639586448669434,21735600,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,15.500887655602599,15.573538152108453,15.131032987399387,15.302751541137695,22066900,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,15.025361890273459,15.269730967600346,14.655507181080308,14.814016342163086,29147600,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,15.124429756627904,15.520703283905423,15.091407487570951,15.467866897583008,22081500,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,15.309356088157013,15.40842414436644,14.939501423773105,14.97252368927002,24706400,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,15.322562220545946,15.40181614467256,14.576247086662937,14.602665901184082,28110100,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,14.833827617199336,14.88006055316939,14.345090774412794,14.543228149414062,28730900,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,14.199793681003474,14.972526689846838,13.948821137662069,14.946107864379883,47429500,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,14.919685249809561,15.210285933012111,14.596062305666985,14.695130348205566,34955800,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,15.415027452045313,15.745255115954222,15.256518324535266,15.659395217895508,31474800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,15.679212442872666,15.890557988162326,15.441448074562393,15.467866897583008,32020600,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,15.79809293891127,15.98962434646924,15.599956826303893,15.71883773803711,25495700,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,16.148136939615814,16.498177536706013,16.12171811583301,16.379295349121094,30696500,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,16.233994517766945,16.432130644084754,16.04246309695556,16.28683090209961,25859300,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,17.85871553516622,17.91155191948309,17.495464290733786,17.56151008605957,53136400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,18.089872046720245,18.380472760081307,17.766249068992114,18.360658645629883,37363800,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,18.17573293526116,18.254986877927387,17.7332277662655,17.78606414794922,34560900,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,17.61434750462554,18.056852721656163,17.310537332175834,17.95778465270996,35863100,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,17.9908047166649,18.288010146783066,17.911550775112516,18.16252326965332,26482400,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,18.6446567534383,19.225858245599852,18.54558868946404,19.219253540039062,38191800,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,20.24295995256619,20.434492643994947,19.892919358838764,20.07124137878418,48952000,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,19.99858822565197,20.28258296478115,19.73440508086054,20.0316104888916,33018600,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,21.299685705275763,21.444986693051067,20.764717207724942,20.804344177246094,45397800,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,21.147784981421555,22.026189468415378,21.015693380225517,21.97335433959961,35785200,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,21.240248036957805,21.80824015021872,21.17420349704092,21.682754516601562,33089300,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,21.847863861986003,21.874280160820344,20.876993705723645,20.98927116394043,50420100,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,19.813662658868658,20.143890369849803,18.948466408819307,19.34473991394043,53591700,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,20.06463667290193,20.434492643994947,19.556086917157003,20.07124137878418,64288400,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,19.08013973482285,20.10264858510949,19.00662692641546,19.73508071899414,44367400,0.357,0.0,0.0
2020-06-16 00:00:00-04:00,20.390027143733114,20.53037086711674,19.521228113168217,19.614791870117188,31623300,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,19.735082190185526,20.269726630699054,19.628153302082822,19.902158737182617,24727700,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,19.501175851099546,19.94894107287512,19.427661758441584,19.64151954650879,21871200,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,19.968989806960515,20.049187116290593,19.60810510170764,19.848695755004883,34489600,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,20.2830920529407,20.369971292199093,19.728397995449278,19.82196044921875,18600700,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,20.403390884399414,20.730860803774924,20.323193571125,20.403390884399414,17131500,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,20.09596441328818,20.182844920938564,19.227166984940773,19.407609939575195,32746800,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,19.70166513740495,19.895474534147812,19.28731603526057,19.82196044921875,23941700,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,19.273948883037644,19.354144904775826,18.76603607148896,18.846233367919922,28954300,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,19.240536622264433,19.354147455584904,18.866284222518484,19.34746551513672,20036500,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,19.133607069670248,19.42097895651076,18.939798923119923,19.220487594604492,38380100,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,19.414295681064196,19.935575004977228,19.40093052508667,19.848695755004883,25900800,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,20.08928508267351,20.349925381315675,19.668252715163835,19.68830108642578,23777900,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,20.39670847060206,20.583833417777154,20.12270299107302,20.316511154174805,19433500,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,20.3365568147392,20.490266926837275,19.862058774519365,19.868741989135742,20539400,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,20.383338318707946,20.517000063461868,20.142747688028035,20.510316848754883,19622700,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,20.79768877911064,20.8444700075273,20.182847045578384,20.356605529785156,23832600,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,20.222947568372657,20.597198716833006,20.129385099930825,20.577150344848633,14061900,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,20.577149235001222,20.697443284498394,19.995722259646573,20.04918670654297,27049900,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,19.868742689975974,20.63061261210951,19.788546661136376,20.56378173828125,33143900,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,20.864520374022547,20.924668037655962,20.49026923617583,20.7375431060791,24876100,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,20.61724680248945,20.784323354738646,20.496951480919158,20.657344818115234,27120100,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,20.89793617495001,21.031596656498305,20.784324064552827,20.944717407226562,17078600,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,20.951397140587346,21.43926157750452,20.931347498075322,21.39916229248047,23424200,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,21.880344990621744,22.161032356560302,21.72663232902411,21.846927642822266,27580400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,22.214501380446062,22.528603591556564,22.100887989663562,22.388259887695312,35150900,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,22.1877666170154,22.308061938414607,21.452628258532915,21.506093978881836,30919600,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,21.352382808335555,21.800146722031563,21.091742533206414,21.579607009887695,20949900,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,21.800146141705937,22.25459453271268,21.6263876625025,22.241228103637695,23522000,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,21.93380722012555,22.348156311383732,21.920440791454567,22.11425018310547,15288100,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,22.42167442253668,22.541969752801556,22.21450111438076,22.374893188476562,22280300,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,22.28800827775653,22.40162164483362,21.91375847888034,22.314741134643555,20272300,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,22.15435417360867,22.174402546179635,21.59297679714642,21.746686935424805,29785600,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,21.352382211922713,21.4459446659392,21.085058729545025,21.298917770385742,23757800,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,20.89125207763892,21.23877160943955,20.597196991138937,21.05832862854004,27371900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,21.512778016867262,21.65980621277713,21.078380468912098,21.325653076171875,20677400,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,21.19199052076237,21.49941078311354,21.105111269352307,21.412532806396484,18353500,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,20.924667183979533,21.17194104379462,20.657344953566557,20.88456916809082,29174100,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,21.091745219545512,21.21872376592494,20.517002702440855,20.831106185913086,19727000,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,21.031598325798893,21.205358112826854,20.677396810624234,20.710811614990234,26667300,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,20.797685349035202,20.85114978336413,20.16947728965081,20.597192764282227,36319300,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,20.964767377415075,21.13852587864676,20.456854480410534,20.550416946411133,33080000,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,20.543733328090358,20.75759111743607,20.39002320133475,20.530366897583008,21262800,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,20.4702202532349,20.563783996747482,19.67493671888268,19.948942184448242,28300400,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,20.49695055411148,20.64397745455322,20.242994767040674,20.517000198364258,25771300,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,20.490269899993248,20.537051134403022,19.928892537689894,19.948942184448242,27592600,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,19.340783883235755,20.10265262599074,19.220488550233796,19.995723724365234,41305100,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,19.77518099099804,19.821962222066826,19.54795677607,19.815279006958008,23898300,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,19.982355521338913,20.03581996741147,19.82864539821693,20.002405166625977,13330000,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,20.049185957768344,20.222945722365488,19.842011393118753,20.16948127746582,15354300,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,20.209577807766298,20.24299388005674,19.307364251009453,19.594736099243164,27605600,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,19.92888869958345,19.92888869958345,19.454391956589934,19.728397369384766,26318400,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,20.11601688351179,20.643978118896484,20.089284023647796,20.643978118896484,28761300,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,20.283092965131342,20.283092965131342,19.915523798648195,19.928890228271484,28129100,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,20.45017099212026,20.917984590573333,20.40338975974425,20.757591247558594,22085600,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,20.784322873358505,20.811054458258926,20.49695100619476,20.791006088256836,20098000,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,20.97813279580546,21.32565235200027,20.530367556971807,20.784324645996094,35693500,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,20.897939247900094,21.078382262951266,20.316512179855145,20.84447479248047,29223000,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,20.222946475217036,20.61056403384291,20.049186704151236,20.26972770690918,24178600,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,20.844472654568456,20.958084770019187,20.684079304760314,20.864521026611328,22228300,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,20.857833779285095,21.011545158495753,20.18952764691926,20.196210861206055,28767800,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,20.43011969848721,20.550415014719356,19.995720936854482,20.109333038330078,34083400,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,20.43011960173163,20.831103562375453,20.28309270186247,20.764272689819336,21087600,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,20.791008624243972,20.86452144770655,20.530368310188997,20.664030075073242,16270100,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,20.730861128455363,21.00486660150367,20.623932225543488,20.70412826538086,16490500,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,20.349926304669953,20.911303669950023,20.32319344218374,20.871204376220703,15258100,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,20.637298100880308,20.69744577019893,19.908845402441813,19.91552734375,34522100,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,19.414299197820725,19.70835435237294,19.100195668324123,19.614791870117188,25948100,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,19.694980127963607,19.795227061800844,19.24721499407154,19.420974731445312,19961000,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,19.267266331597742,19.334097201807158,18.705889061347197,18.752670288085938,26917100,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,18.859599783074394,19.521222742781138,18.672474870041903,19.2539005279541,39303800,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,18.82618432951712,19.153654190628508,18.72593866177981,19.126922607421875,27633000,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,19.394247017104263,19.447711464286574,18.218027904400472,18.351688385009766,36932200,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,18.258126465198547,18.645744037494378,18.124465980606228,18.157880783081055,27348000,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,18.2915377425096,18.63905593101227,18.2915377425096,18.4853458404541,29440500,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,18.365052572850104,18.53881232364737,18.111096798418906,18.49203109741211,24408400,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,18.378419726535643,18.725939241836425,18.13782909675928,18.151195526123047,24470600,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,18.358371291703797,19.01331235204602,18.264808829380456,18.966529846191406,22328100,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,19.1870723491783,19.44102944493576,18.58559696270528,18.69252586364746,38111800,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,18.846237101202586,18.946482785579537,18.47198467664551,18.652427673339844,28017800,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,18.6591115837994,19.260586987153424,18.612330347660865,19.193756103515625,20823800,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,19.294000572061336,19.61478724242095,19.20043683718676,19.35414695739746,24036600,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,19.51454007513174,19.634834111298876,19.367511906439432,19.594736099243164,9801900,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,19.227166492658903,19.58136790413984,19.006625534205465,19.414291381835938,19420200,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,19.534591099275183,19.688301228627562,19.400930616022546,19.474443435668945,18072400,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,19.14029115922321,19.507860372430056,19.093509924287968,19.327417373657227,16098100,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,19.287319679297262,19.34746734656812,19.09351024593715,19.153657913208008,21329000,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,19.3073652826863,19.648201590104268,19.247217624042367,19.300682067871094,19925200,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,19.54795505019255,19.89547455701114,19.521222192117506,19.63483428955078,24956700,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,19.581369670326985,19.98903682942065,19.534588443813185,19.594736099243164,25783100,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,19.701668174127754,20.049187734112024,19.654886940032377,19.942258834838867,17518600,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,19.96230629184282,20.00908752080687,19.68829958348087,19.708349227905273,21115400,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,19.768499106288083,19.882111221398077,19.414296329840912,19.7551326751709,15308200,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,19.6816206617864,19.688302602926406,19.18039094654253,19.193756103515625,19621800,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,18.645744037494378,18.705891701703475,18.137831136780356,18.157880783081055,27276500,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,17.91060530479149,18.46529938910881,17.750211972847158,18.391786575317383,27450000,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,18.1645642803539,18.251443532952266,17.81704472057439,17.950706481933594,26105900,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,18.184612370122316,18.29154254236638,17.990804221320904,18.157880783081055,16797000,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,18.598961136408867,18.632375935887435,18.15787915488873,18.391786575317383,17717000,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,18.645745175083523,19.14029167510302,18.525449839326033,18.973215103149414,24350900,0.0,0.0,0.0
